access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,business,busy,call,car,carpet,change,charge,choice,choose,clean,coffee,cold,come,comfortable,convenient,could,couple,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,flight,friendly,gatwick,get,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,keep,know,large,late,leave,let,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,shop,short,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,towel,train,travel,try,turn,tv,two,upgrade,us,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.17279736943555246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38464449291283614,0.0,0.0,0.17270465242252364,0.375662012702679,0.0,0.18343091917472312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17238151749045688,0.0,0.0,0.0,0.18217879484619104,0.0,0.0,0.0,0.0,0.15804386889175992,0.0,0.0,0.0,0.0,0.0,0.0,0.15380312840981106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17918169522014468,0.11130487496985711,0.0,0.0,0.0,0.10762345928880462,0.0,0.0,0.0,0.0,0.14101491134602545,0.0,0.19224968355911656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16592470076721846,0.15327067462170857,0.0,0.0,0.14768298725280574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18418613512905188,0.0,0.0,0.16819462321084025,0.0,0.0,0.0,0.0,0.11484270163684752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16492668405309324,0.0,0.0,0.0,0.18543123473866058,0.0,0.0,0.0,0.0,0.0,0.1780323670634678,0.1584923141533076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18591400639514352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17576223213357922,0.0,0.0,0.0,0.0,0.0,0.14017315693550453,0.14946606494190356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802712847068288
0.0,0.0,0.0,0.0,0.1561007537089013,0.0,0.0,0.0,0.0,0.0,0.16553796110214758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486806255763296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15312428850264512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15773981131403841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11354422212065884,0.0,0.0,0.0,0.0,0.0,0.19225749192737077,0.0,0.0,0.0,0.0,0.0,0.18077846316884,0.0,0.0,0.0,0.5968248215314527,0.19661283540283198,0.17960104477934985,0.0,0.0,0.1663463902323205,0.1619291010970108,0.0,0.1563543333438313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19740117369446608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18420869804720572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616810272462364,0.0,0.0,0.0,0.0,0.16926294633832506,0.0,0.0,0.0,0.0,0.0,0.17727795884547692,0.0,0.0,0.0,0.0,0.0,0.1927157891106346,0.0,0.0,0.0,0.0,0.0,0.0,0.14299330618491893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18735716016894588,0.0,0.0,0.0,0.0,0.0,0.0,0.19493479996246454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7110195544541305,0.0,0.0,0.3073313621813311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37351373323136694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24858299780958273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357886675995424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29315283045351903,0.0,0.0
0.0,0.0,0.0,0.0,0.18575394074813115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131757106761983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22114733698945052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335825397505281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006580975957585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603334700189187,0.0,0.0,0.1767946801448883,0.14539560218149644,0.10680012459245962,0.0,0.0,0.0,0.0,0.21555252421283586,0.17117838630069843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18605569083813753,0.0,0.0,0.17927278186892562,0.0,0.0,0.38073578862227186,0.0,0.0,0.0,0.0,0.0,0.0,0.23708857218409948,0.0,0.0,0.0,0.0,0.0,0.0,0.13940786940162284,0.0,0.0,0.0,0.0,0.0,0.20760200122657946,0.0,0.0,0.2066321586721188,0.20020495254475343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103820566596072,0.0,0.0,0.0,0.0,0.0,0.19506129895037566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19290120832851948,0.32748409747021373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3861601638951135,0.0,0.0,0.0,0.0,0.16958802240505136,0.13701075164369872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15574707933097762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41236266001722854,0.0,0.0,0.0,0.16040193950271991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944371588576597,0.0,0.0,0.0,0.0,0.0,0.0,0.2559845543990359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42970678450412236,0.0,0.0,0.0,0.0,0.19682185458012924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227212542644394,0.0,0.0,0.0,0.35732193857995687,0.0,0.0,0.0,0.0,0.0,0.1762411475887508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15971988379064114,0.0,0.0,0.0,0.0,0.0,0.0,0.16455678516710742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17380716104025384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17165831607346693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933333072035642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24271424648634773,0.0,0.0,0.2526672856130042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16035923101578078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259074972695146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668919870578017,0.0,0.0,0.0,0.0,0.0,0.0,0.6961016217672052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40022036177497666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847953490739513
0.0,0.0,0.0,0.0,0.13503839495165343,0.0,0.0,0.0,0.12625665417590934,0.0,0.2864045181035992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09578406869298589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16839537296038268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526948391089338,0.0,0.0,0.0,0.0,0.0,0.0,0.13645629783150606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11655835866083318,0.0,0.09822393003816401,0.0,0.0,0.07764097680790363,0.09497516742650819,0.0,0.0,0.16482054323857226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14390160847566139,0.0,0.0,0.0,0.0,0.0,0.3909802713944493,0.0,0.0,0.0,0.11828718370064249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376821626574955,0.0,0.10134597872758327,0.15585198055046956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142187396860475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679157823471943,0.0,0.0,0.0,0.15803043051141907,0.0,0.0,0.0,0.0,0.1358947033990481,0.0,0.0,0.0,0.0,0.0,0.0,0.3053896782178676,0.0,0.0,0.25528068001642906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24566164215606476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21590657850084233,0.0,0.0,0.0,0.0,0.2058867283235671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16151278545976888,0.23727795547551653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25989656461647553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074824829218378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25053509002691243,0.6687984423510056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19810409510940025,0.0,0.0,0.0,0.0,0.0,0.2501284671346786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370091349621928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22601440854546093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20225043463099115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727584514137795,0.0,0.0,0.0,0.15666297917886643,0.0,0.0,0.24238227579723814,0.0,0.0,0.0,0.18444379036597255,0.0,0.0,0.0,0.0,0.0,0.49004298522525763,0.0,0.0,0.23028041598507248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22656298754437296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371919424051251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25227514910141624,0.0,0.0,0.0,0.0,0.0,0.0,0.2490654253295743,0.0,0.0,0.2158750083203437,0.2170251389212971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24743406262529574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833427977648938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21418760857027758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28915111700837237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24478047352146515,0.0,0.0,0.0,0.0,0.0,0.38875618332530537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564218030029056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013836399643197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31801796111855224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156424234919972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37855436248260144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
