access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,build,bus,business,busy,call,car,carpet,change,charge,cheap,choice,choose,clean,coffee,cold,come,comfortable,complain,convenient,cost,could,couple,date,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,friendly,gatwick,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,issue,keep,know,large,late,leave,let,light,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,serve,shop,short,sit,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,tire,towel,train,travel,try,turn,tv,two,upgrade,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.1466382733987454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41624271469330193,0.0,0.0,0.0,0.0,0.14404327058315222,0.3187920574494844,0.0,0.15278008751344746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16568137069698602,0.1462853756004889,0.0,0.0,0.0,0.0,0.15459948269683163,0.0,0.0,0.0,0.0,0.12928205202908954,0.0,0.0,0.0,0.0,0.0,0.0,0.12596761656871064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15205610188146929,0.0,0.0,0.0,0.09127874120812246,0.0,0.0,0.0,0.0,0.11966723330803127,0.0,0.16227642018451618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27522421471654346,0.12691244725274975,0.0,0.0,0.0,0.12532585612767275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15630293983951832,0.0,0.0,0.14273231834000177,0.0,0.0,0.0,0.0,0.09718050990933205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075310306283644,0.0,0.0,0.0,0.1573595488466975,0.0,0.0,0.0,0.0,0.0,0.1506015446268933,0.13449880267465927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532390642958619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14735318282966187,0.0,0.0,0.0,0.0,0.0,0.11771689334617504,0.12603953853703403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171317588181029
0.0,0.0,0.0,0.0,0.14517723553923012,0.0,0.0,0.0,0.0,0.0,0.1595645503730948,0.15461782568841637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14236542891112408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14770423489572856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14944559708013083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18598339813471512,0.0,0.0,0.0,0.0,0.0,0.17480649585946895,0.0,0.0,0.0,0.5779347376151021,0.19032104316535403,0.16978646578857448,0.0,0.0,0.0,0.16029852422930238,0.15646107758299793,0.16018771613429147,0.14773275015332227,0.0,0.19171608635840123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18636205442057302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17837831425836723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565636660672456,0.0,0.0,0.0,0.0,0.1639056100732964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16974150094710103,0.0,0.0,0.0,0.0,0.0,0.18529679586573788,0.0,0.0,0.0,0.0,0.0,0.0,0.1370286427374756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814271245031387,0.0,0.0,0.0,0.0,0.0,0.1837116153466331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6353242821843037,0.0,0.0,0.2638945037667904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232742710934625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339399967772132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22157423083040326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300211897447307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32752855033933087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25338369546149436,0.0,0.0
0.0,0.0,0.0,0.0,0.16929316712350928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370605635292306,0.0,0.0,0.0,0.0,0.0,0.0,0.22489880626952657,0.0,0.0,0.0,0.0,0.0,0.20985605661117498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20040174352748497,0.0,0.0,0.0,0.17427056210560343,0.0,0.0,0.0,0.20882974970344162,0.0,0.0,0.0,0.0,0.0,0.0,0.15198444019358542,0.0,0.16518679526771055,0.13488778490706635,0.09973258622544197,0.0,0.0,0.0,0.0,0.20184345102307583,0.16243840696956974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722731877930251,0.0,0.0,0.0,0.17011952109793096,0.0,0.0,0.3581760882823448,0.0,0.0,0.0,0.0,0.0,0.0,0.22498336856980777,0.0,0.0,0.0,0.0,0.0,0.0,0.13191453317491336,0.0,0.0,0.0,0.0,0.0,0.1948281554371282,0.0,0.0,0.1960819903070052,0.18439659594908686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19964042702644008,0.0,0.0,0.0,0.0,0.0,0.18329419290029828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804940252933085,0.31022229676787433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18443784207798145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.36601399504983484,0.0,0.0,0.0,0.0,0.15853435584529815,0.12420041544523801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14597160105295365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34689127022414323,0.0,0.0,0.0,0.15144564108671998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18418009197854632,0.0,0.0,0.0,0.0,0.23720592985490438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17408722354745912,0.0,0.19635512722115453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40102923746495084,0.0,0.0,0.0,0.0,0.186553560008219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11598866985876244,0.0,0.0,0.0,0.33868027436958703,0.0,0.0,0.0,0.0,0.0,0.32426928824072376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15043302857910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15486354658118426,0.0,0.0,0.0,0.0,0.0,0.0,0.16217091065985653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.19380828901165784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170857240740766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19043058305713942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23907011235267048,0.0,0.0,0.24887371562980296,0.0,0.0,0.0,0.0,0.0,0.0,0.15442070844087089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25481275170307227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18830620536027648,0.0,0.0,0.0,0.0,0.0,0.0,0.6856502876691359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39172671375122936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18202081462014835
0.0,0.0,0.0,0.0,0.1296183778548265,0.0,0.0,0.0,0.1232924916042797,0.0,0.28492756602885483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09471485841826964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16741974826957537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517511582784606,0.0,0.0,0.0,0.0,0.0,0.0,0.13342929281662833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636604673296795,0.0,0.0,0.0,0.07635970349811737,0.09486592941228011,0.0,0.0,0.16386261124909782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431190958138213,0.0,0.14302016318519567,0.0,0.0,0.0,0.0,0.39075321362615645,0.0,0.0,0.0,0.11640161632432965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372173395719532,0.0,0.10099963333508062,0.1554529340007942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130401518000751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15670052313949911,0.0,0.0,0.0,0.15793865596549045,0.0,0.0,0.0,0.0,0.0,0.13485076982705105,0.0,0.0,0.0,0.0,0.0,0.3026199189875166,0.0,0.0,0.2525900656311335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24678301065410624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21450932632530095,0.0,0.0,0.0,0.0,0.20682653679053242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586230781106593,0.23456371273226517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609885576483116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17878274824459325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514333153670878,0.6715277675446274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934307271554992,0.0,0.0,0.0,0.0,0.0,0.25127022529051657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23521593639144925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22026728585070565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19284714895540564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16818541021951455,0.0,0.0,0.1492663157445645,0.0,0.0,0.23621894892349793,0.0,0.0,0.0,0.17975373055810082,0.0,0.0,0.0,0.0,0.0,0.47758211080615076,0.0,0.0,0.2190953530801233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22080191551410938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23116059597910557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23975326469001249,0.0,0.0,0.0,0.0,0.0,0.0,0.24197401073683644,0.0,0.0,0.20497183397919116,0.21150659650068798,0.0,0.0,0.0,0.2481285674243457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411422782832222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682409916019107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20874121922690966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24497420635103764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21454144238861575,0.0,0.0,0.0,0.0,0.0,0.0,0.3900384161539233,0.3443773790962149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434904418298914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555633373099162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817143408980477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36819439685566985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27712295258152203,0.0,0.335340156089836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
